,result,eval,move_number,legal_moves,point_diff
0,1,30,0,20,0
1,3,-24,1,20,0
2,21,32,2,30,0
3,2,39,3,23,0
4,2,-23,4,30,-100
5,5,51,5,23,100
6,3,-22,6,30,-200
7,3,50,7,21,100
8,6,-17,8,33,-100
9,4,70,9,25,100
10,1,-60,10,38,-100
11,1,63,11,26,100
12,1,-55,12,37,-100
13,1,53,13,32,100
14,1,-52,14,40,-100
15,2,58,15,36,100
16,10,-45,16,36,-100
17,2,135,17,38,100
18,8,-66,18,37,-100
19,1,105,19,35,100
20,4,-109,20,35,-100
21,1,223,21,31,100
22,5,-193,22,30,-200
23,3,270,23,38,200
24,1,-264,24,38,-300
25,1,254,25,31,0
26,1,-230,26,42,-300
27,3,256,27,36,300
28,1,-195,28,46,-300
29,1,235,29,33,300
30,16,-232,30,43,-300
31,3,342,31,34,300
32,1,-338,32,43,-300
33,2,326,33,38,300
34,4,-311,34,45,-300
35,2,432,35,37,300
36,1,-426,36,43,-625
37,4,416,37,29,300
38,1,-403,38,39,-300
39,2,414,39,35,300
40,2,-406,40,31,-300
41,2,407,41,46,300
42,1,-406,42,35,-300
43,1,435,43,48,300
44,3,-391,44,36,-300
45,3,424,45,43,300
46,1,-334,46,34,-600
47,2,349,47,37,275
48,1,-313,48,44,-275
49,1,326,49,39,275
50,12,-331,50,38,-275
51,2,436,51,41,275
52,2,-393,52,38,-275
53,1,432,53,38,275
54,1,-359,54,39,-275
55,1,395,55,37,275
56,2,-379,56,37,-275
57,9,411,57,39,275
58,1,-241,58,38,-275
59,2,255,59,40,175
60,1,-262,60,37,-275
61,6,296,61,37,275
62,3,-246,62,40,-275
63,4,294,63,36,275
64,16,-248,64,41,-275
65,17,425,65,39,275
66,3,243,66,45,-275
67,16,227,67,33,275
68,2,4998,68,55,-275
